time,avg_roam_time_min,area_to_destroy_12.4min,area_to_destroy_24.8min,area_to_destroy_30.0min,missiles_remaining,retaliation_prob
2021/01/20-13:05,9.7,"27,975","56,536","71,771",6,0.0384
2021/01/20-13:06,7.5,"23,305","49,078","63,145",2,0.0000
2021/01/20-13:07,8.2,"24,941","51,563","65,985",2,0.0000
2021/01/20-13:08,8.9,"26,646","54,116","68,894",4,0.0020
2021/01/20-13:09,9.4,"28,107","56,235","71,289",5,0.0117
2021/01/20-13:10,10.1,"29,934","58,910","74,320",6,0.0384
2021/01/20-13:11,8.3,"26,369","53,094","67,560",2,0.0000
2021/01/20-13:12,8.9,"28,082","55,656","70,478",3,0.0001
2021/01/20-13:13,9.6,"29,864","58,286","73,464",5,0.0117
2021/01/20-13:14,7.8,"24,597","50,803","65,051",2,0.0000
2021/01/20-13:15,8.5,"26,269","53,323","67,927",2,0.0000
2021/01/20-13:16,7.1,"23,514","48,785","62,641",1,0.0000
2021/01/20-13:17,7.8,"25,110","51,230","65,441",2,0.0000
2021/01/20-13:18,8.5,"26,991","54,603","69,569",3,0.0001
2021/01/20-13:19,8.8,"27,451","54,897","69,729",3,0.0001
2021/01/20-13:20,9.5,"29,179","57,456","72,636",3,0.0001
2021/01/20-13:21,6.9,"23,604","48,868","62,785",1,0.0000
2021/01/20-13:22,7.6,"25,264","51,681","66,146",2,0.0000
2021/01/20-13:23,8.2,"26,883","54,131","68,944",2,0.0000
2021/01/20-13:24,8.0,"26,734","53,688","68,378",2,0.0000
2021/01/20-13:25,8.7,"28,396","56,181","71,219",2,0.0000
2021/01/20-13:26,7.2,"25,583","51,619","65,924",1,0.0000
2021/01/20-13:27,7.9,"27,170","54,038","68,691",2,0.0000
2021/01/20-13:28,8.5,"28,825","56,524","71,526",2,0.0000
2021/01/20-13:29,9.2,"30,674","59,542","75,099",4,0.0020
2021/01/20-13:30,9.9,"32,608","62,665","78,783",5,0.0117
2021/01/20-13:31,8.0,"28,941","56,677","71,823",2,0.0000
2021/01/20-13:32,8.7,"30,650","59,252","74,761",2,0.0000
2021/01/20-13:33,9.4,"32,429","61,897","77,768",4,0.0020
2021/01/20-13:34,9.9,"33,790","63,559","79,493",5,0.0117
2021/01/20-13:35,10.6,"35,671","66,288","82,578",6,0.0384
2021/01/20-13:36,8.6,"31,735","59,894","75,153",2,0.0000
2021/01/20-13:37,9.3,"33,486","62,493","78,108",3,0.0001
2021/01/20-13:38,10.0,"35,305","65,161","81,131",5,0.0117
2021/01/20-13:39,10.6,"36,943","67,491","83,752",6,0.0384
2021/01/20-13:40,11.2,"38,887","70,284","86,900",7,0.0901
2021/01/20-13:41,9.0,"34,313","62,974","78,443",3,0.0001
2021/01/20-13:42,9.7,"36,104","65,613","81,439",3,0.0001
2021/01/20-13:43,10.4,"38,072","68,752","85,132",5,0.0117
2021/01/20-13:44,7.7,"25,813","53,169","68,155",1,0.0000
2021/01/20-13:45,8.4,"27,474","55,678","71,019",2,0.0000
2021/01/20-13:46,6.9,"24,501","50,801","65,343",1,0.0000
2021/01/20-13:47,7.6,"26,076","53,224","68,123",1,0.0000
2021/01/20-13:48,8.2,"27,720","55,716","70,970",3,0.0001
2021/01/20-13:49,8.6,"28,717","57,146","72,582",3,0.0001
2021/01/20-13:50,9.3,"30,609","60,243","76,248",5,0.0117
2021/01/20-13:51,7.5,"27,125","54,560","69,643",1,0.0000
2021/01/20-13:52,8.2,"28,910","57,550","73,202",2,0.0000
2021/01/20-13:53,9.0,"30,676","60,216","76,246",4,0.0020
2021/01/20-13:54,7.9,"28,189","56,449","71,941",2,0.0000
2021/01/20-13:55,8.7,"29,925","59,084","74,955",2,0.0000
2021/01/20-13:56,7.8,"28,330","56,364","71,762",2,0.0000
2021/01/20-13:57,8.5,"30,047","58,981","74,757",2,0.0000
2021/01/20-13:58,9.2,"31,836","61,671","77,825",5,0.0117
2021/01/20-13:59,9.9,"33,807","64,864","81,594",7,0.0901
2021/01/20-14:00,10.7,"35,868","68,165","85,479",8,0.1730
2021/01/20-14:01,7.8,"29,895","58,625","74,443",1,0.0000
2021/01/20-14:02,8.6,"31,760","61,748","78,156",2,0.0000
2021/01/20-14:03,9.3,"33,593","64,515","81,316",5,0.0117
2021/01/20-14:04,10.1,"35,501","67,358","84,551",7,0.0901
2021/01/20-14:05,10.8,"37,485","70,277","87,862",8,0.1730
2021/01/20-14:06,9.1,"34,332","65,029","81,736",3,0.0001
2021/01/20-14:07,9.9,"36,222","67,854","84,953",5,0.0117
2021/01/20-14:08,10.6,"38,187","70,754","88,245",7,0.0901
2021/01/20-14:09,11.1,"39,645","72,800","90,538",8,0.1730
2021/01/20-14:10,11.8,"41,733","75,823","93,953",10,0.4020
2021/01/20-14:11,9.6,"37,237","68,489","85,427",4,0.0020
2021/01/20-14:12,10.3,"39,172","71,358","88,689",5,0.0117
2021/01/20-14:13,11.1,"41,182","74,303","92,026",7,0.0901
2021/01/20-14:14,6.7,"17,965","45,580","60,994",2,0.0000
2021/01/20-14:15,7.4,"19,624","48,192","64,005",5,0.0117
2021/01/20-14:16,5.7,"15,970","42,338","57,230",0,0.0000
2021/01/20-14:17,6.4,"17,529","44,850","60,140",1,0.0000
2021/01/20-14:18,7.2,"19,164","47,438","63,128",5,0.0117
2021/01/20-14:19,7.2,"19,379","47,721","63,440",5,0.0117
2021/01/20-14:20,7.8,"20,680","49,445","65,278",6,0.0384
2021/01/20-14:21,6.5,"17,822","44,890","60,011",1,0.0000
2021/01/20-14:22,7.2,"19,463","47,484","63,004",3,0.0001
2021/01/20-14:23,8.0,"21,199","50,189","66,116",7,0.0901
2021/01/20-14:24,7.5,"20,227","48,559","64,210",4,0.0020
2021/01/20-14:25,8.3,"21,725","50,583","66,391",6,0.0384
2021/01/20-14:26,7.7,"20,855","49,038","64,562",5,0.0117
2021/01/20-14:27,8.5,"22,612","51,747","67,671",6,0.0384
2021/01/20-14:28,9.2,"24,446","54,534","70,857",9,0.2728
2021/01/20-14:29,10.0,"26,357","57,397","74,119",11,0.5083
2021/01/20-14:30,10.8,"28,362","60,372","77,501",12,0.6502
2021/01/20-14:31,9.3,"25,779","56,040","72,436",8,0.1730
2021/01/20-14:32,10.1,"27,740","58,988","75,798",10,0.4020
2021/01/20-14:33,10.9,"29,799","62,050","79,281",12,0.6502
2021/01/20-14:34,11.7,"31,938","65,194","82,846",13,0.7512
2021/01/20-14:35,12.4,"33,807","67,572","85,373",14,0.8230
2021/01/20-14:36,10.6,"30,450","62,016","78,896",10,0.4020
2021/01/20-14:37,11.4,"32,542","65,095","82,388",11,0.5083
2021/01/20-14:38,12.2,"34,714","68,254","85,961",13,0.7512
2021/01/20-14:39,12.6,"36,131","70,173","88,091",13,0.7512
2021/01/20-14:40,13.4,"38,423","73,452","91,783",14,0.8230
2021/01/20-14:41,11.7,"35,242","68,142","85,580",11,0.5083
2021/01/20-14:42,12.5,"37,442","71,328","89,180",12,0.6502
2021/01/20-14:43,13.2,"39,721","74,594","92,860",13,0.7512
2021/01/20-14:44,7.3,"19,540","47,038","62,211",3,0.0001
2021/01/20-14:45,8.1,"21,304","49,789","65,376",5,0.0117
2021/01/20-14:46,6.6,"18,203","44,834","59,645",1,0.0000
2021/01/20-14:47,7.4,"19,897","47,515","62,739",3,0.0001
2021/01/20-14:48,8.1,"21,379","49,524","64,905",5,0.0117
2021/01/20-14:49,8.4,"22,202","50,728","66,269",7,0.0901
2021/01/20-14:50,9.2,"24,057","53,553","69,500",9,0.2728
2021/01/20-14:51,7.9,"21,658","49,596","64,889",3,0.0001
2021/01/20-14:52,8.7,"23,466","52,373","68,073",6,0.0384
2021/01/20-14:53,9.5,"25,351","55,228","71,334",10,0.4020
2021/01/20-14:54,8.7,"23,595","52,520","68,227",7,0.0901
2021/01/20-14:55,9.5,"25,482","55,376","71,490",9,0.2728
2021/01/20-14:56,8.8,"24,274","53,337","69,103",7,0.0901
2021/01/20-14:57,9.6,"26,172","56,205","72,377",9,0.2728
2021/01/20-14:58,10.4,"28,149","59,150","75,729",11,0.5083
2021/01/20-14:59,11.2,"30,203","62,174","79,160",13,0.7512
2021/01/20-15:00,12.0,"32,336","65,277","82,669",15,0.8843
2021/01/20-15:01,10.1,"28,455","59,058","75,470",10,0.4020
2021/01/20-15:02,10.9,"30,477","62,050","78,869",11,0.5083
2021/01/20-15:03,11.6,"32,578","65,120","82,345",13,0.7512
2021/01/20-15:04,12.4,"34,756","68,269","85,900",14,0.8230
2021/01/20-15:05,13.2,"37,013","71,495","89,533",15,0.8843
2021/01/20-15:06,11.8,"34,540","67,221","84,504",12,0.6502
2021/01/20-15:07,12.5,"36,730","70,380","88,070",13,0.7512
2021/01/20-15:08,13.3,"38,998","73,618","91,714",15,0.8843
2021/01/20-15:09,13.6,"40,072","75,004","93,231",15,0.8843
2021/01/20-15:10,14.3,"42,443","78,345","96,978",16,0.9363
2021/01/20-15:11,12.7,"39,473","73,366","91,157",13,0.7512
2021/01/20-15:12,13.5,"41,760","76,623","94,821",13,0.7512
2021/01/20-15:13,14.3,"44,234","80,389","99,192",15,0.8843
2021/01/20-15:14,7.6,"20,239","48,013","63,303",4,0.0020
2021/01/20-15:15,8.3,"22,007","50,751","66,447",5,0.0117
2021/01/20-15:16,6.7,"18,400","45,101","59,941",1,0.0000
2021/01/20-15:17,7.5,"20,082","47,753","62,998",3,0.0001
2021/01/20-15:18,8.2,"21,842","50,482","66,134",6,0.0384
2021/01/20-15:19,8.6,"22,644","51,666","67,478",7,0.0901
2021/01/20-15:20,9.3,"24,513","54,504","70,722",9,0.2728
2021/01/20-15:21,7.5,"20,466","48,119","63,358",2,0.0000
2021/01/20-15:22,8.2,"22,224","50,847","66,493",5,0.0117
2021/01/20-15:23,9.0,"24,061","53,654","69,705",9,0.2728
2021/01/20-15:24,8.5,"22,980","51,949","67,739",7,0.0901
2021/01/20-15:25,9.3,"24,844","54,783","70,980",9,0.2728
2021/01/20-15:26,8.2,"22,897","51,520","67,166",6,0.0384
2021/01/20-15:27,9.0,"24,734","54,327","70,378",7,0.0901
2021/01/20-15:28,9.8,"26,757","57,641","74,299",10,0.4020
2021/01/20-15:29,10.6,"28,750","60,604","77,668",12,0.6502
2021/01/20-15:30,11.3,"30,822","63,645","81,115",13,0.7512
2021/01/20-15:31,9.9,"28,199","59,187","75,888",9,0.2728
2021/01/20-15:32,10.7,"30,200","62,158","79,265",11,0.5083
2021/01/20-15:33,11.4,"32,280","65,207","82,721",13,0.7512
2021/01/20-15:34,12.2,"34,438","68,334","86,255",14,0.8230
2021/01/20-15:35,13.0,"36,674","71,540","89,867",15,0.8843
2021/01/20-15:36,11.3,"33,568","66,000","83,242",11,0.5083
2021/01/20-15:37,12.1,"35,694","69,078","86,719",12,0.6502
2021/01/20-15:38,12.8,"38,113","73,093","91,532",14,0.8230
2021/01/20-15:39,13.3,"39,892","75,530","94,245",15,0.8843
2021/01/20-15:40,14.1,"42,224","78,815","97,929",15,0.8843
2021/01/20-15:41,12.9,"40,303","75,370","93,845",13,0.7512
2021/01/20-15:42,13.2,"41,085","76,194","94,623",13,0.7512
2021/01/20-15:43,13.9,"43,383","79,426","98,247",14,0.8230
2021/01/20-15:44,7.2,"19,443","47,411","62,910",4,0.0020
2021/01/20-15:45,8.0,"21,157","50,077","65,975",5,0.0117
2021/01/20-15:46,6.1,"17,017","43,888","58,990",1,0.0000
2021/01/20-15:47,6.8,"18,617","46,440","61,941",2,0.0000
2021/01/20-15:48,7.6,"20,293","49,068","64,969",6,0.0384
2021/01/20-15:49,8.0,"21,379","50,691","66,817",7,0.0901
2021/01/20-15:50,8.8,"23,175","53,439","69,965",9,0.2728
2021/01/20-15:51,6.8,"18,680","46,468","61,955",2,0.0000
2021/01/20-15:52,7.5,"20,198","48,817","64,652",4,0.0020
2021/01/20-15:53,8.2,"21,938","51,510","67,744",8,0.1730
2021/01/20-15:54,7.7,"20,763","49,999","66,157",6,0.0384
2021/01/20-15:55,8.5,"22,527","52,715","69,272",8,0.1730
2021/01/20-15:56,7.7,"21,151","50,387","66,545",6,0.0384
2021/01/20-15:57,8.5,"22,915","53,103","69,660",7,0.0901
2021/01/20-15:58,9.2,"24,756","55,897","72,853",11,0.5083
2021/01/20-15:59,10.0,"26,692","58,802","76,165",12,0.6502
2021/01/20-16:00,10.8,"28,706","61,786","79,555",13,0.7512
2021/01/20-16:01,9.3,"26,063","57,360","74,381",9,0.2728
2021/01/20-16:02,10.1,"28,012","60,277","77,706",11,0.5083
2021/01/20-16:03,10.9,"30,038","63,274","81,108",13,0.7512
2021/01/20-16:04,11.7,"32,143","66,348","84,589",14,0.8230
2021/01/20-16:05,12.5,"34,326","69,500","88,148",15,0.8843
2021/01/20-16:06,10.7,"30,926","63,884","81,603",11,0.5083
2021/01/20-16:07,11.5,"33,008","66,936","85,061",12,0.6502
2021/01/20-16:08,12.2,"35,169","70,066","88,598",14,0.8230
2021/01/20-16:09,12.6,"36,491","71,873","90,609",14,0.8230
2021/01/20-16:10,13.4,"38,805","75,191","94,348",15,0.8843
2021/01/20-16:11,11.7,"35,536","69,724","87,958",12,0.6502
2021/01/20-16:12,12.5,"37,754","72,945","91,601",13,0.7512
2021/01/20-16:13,13.3,"40,052","76,248","95,324",14,0.8230
2021/01/20-16:14,9.1,"25,643","56,610","73,494",7,0.0901
2021/01/20-16:15,9.9,"27,619","59,608","76,920",8,0.1730
2021/01/20-16:16,8.6,"25,106","55,484","72,121",5,0.0117
2021/01/20-16:17,9.4,"27,052","58,470","75,542",6,0.0384
2021/01/20-16:18,10.3,"29,082","61,539","79,047",10,0.4020
2021/01/20-16:19,10.7,"30,446","63,474","81,222",11,0.5083
2021/01/20-16:20,11.6,"32,255","65,826","83,738",12,0.6502
2021/01/20-16:21,9.8,"28,713","60,172","77,198",6,0.0384
2021/01/20-16:22,10.6,"30,754","63,235","80,689",8,0.1730
2021/01/20-16:23,11.4,"32,878","66,380","84,263",12,0.6502
2021/01/20-16:24,10.8,"32,096","64,906","82,498",9,0.2728
2021/01/20-16:25,11.7,"34,265","68,113","86,141",11,0.5083
2021/01/20-16:26,11.1,"33,519","66,318","83,842",9,0.2728
2021/01/20-16:27,11.9,"35,694","69,515","87,467",11,0.5083
2021/01/20-16:28,12.7,"37,952","72,794","91,175",13,0.7512
2021/01/20-16:29,13.5,"40,292","76,156","94,965",15,0.8843
2021/01/20-16:30,14.3,"42,715","79,600","98,838",17,0.9649
2021/01/20-16:31,12.3,"38,596","72,884","91,032",11,0.5083
2021/01/20-16:32,13.1,"40,892","76,201","94,778",12,0.6502
2021/01/20-16:33,13.9,"43,270","79,601","98,606",14,0.8230
2021/01/20-16:34,14.6,"45,409","82,284","101,453",15,0.8843
2021/01/20-16:35,15.4,"47,921","85,800","105,391",16,0.9363
2021/01/20-16:36,13.6,"44,933","80,900","99,753",12,0.6502
2021/01/20-16:37,14.0,"46,148","82,296","101,160",12,0.6502
2021/01/20-16:38,14.8,"48,584","85,718","104,996",14,0.8230
2021/01/20-16:39,15.0,"49,813","87,241","106,643",14,0.8230
2021/01/20-16:40,15.8,"52,352","90,767","110,583",15,0.8843
2021/01/20-16:41,14.5,"50,380","87,116","106,227",13,0.7512
2021/01/20-16:42,15.3,"52,863","90,586","110,111",14,0.8230
2021/01/20-16:43,16.1,"55,425","94,135","114,074",15,0.8843
2021/01/20-16:44,7.2,"19,356","47,072","62,400",3,0.0001
2021/01/20-16:45,8.0,"21,112","49,814","65,557",6,0.0384
2021/01/20-16:46,6.2,"17,245","43,714","58,520",1,0.0000
2021/01/20-16:47,7.0,"18,900","46,356","61,576",2,0.0000
2021/01/20-16:48,7.8,"20,635","49,078","64,711",7,0.0901
2021/01/20-16:49,8.2,"21,807","51,091","67,142",8,0.1730
2021/01/20-16:50,9.0,"23,663","53,934","70,398",10,0.4020
2021/01/20-16:51,7.9,"21,470","50,339","66,215",5,0.0117
2021/01/20-16:52,8.5,"22,805","52,096","68,085",7,0.0901
2021/01/20-16:53,9.3,"24,778","55,361","71,955",11,0.5083
2021/01/20-16:54,8.2,"22,578","51,845","67,888",6,0.0384
2021/01/20-16:55,9.0,"24,415","54,651","71,101",8,0.1730
2021/01/20-16:56,8.4,"23,441","52,881","68,997",7,0.0901
2021/01/20-16:57,9.2,"25,292","55,701","72,223",8,0.1730
2021/01/20-16:58,9.9,"27,220","58,600","75,528",11,0.5083
2021/01/20-16:59,10.7,"29,227","61,576","78,911",13,0.7512
2021/01/20-17:00,11.5,"31,312","64,631","82,373",14,0.8230
2021/01/20-17:01,9.8,"28,198","59,387","76,236",9,0.2728
2021/01/20-17:02,10.6,"30,189","62,348","79,603",10,0.4020
2021/01/20-17:03,11.3,"32,259","65,387","83,049",13,0.7512
2021/01/20-17:04,12.1,"34,407","68,505","86,573",14,0.8230
2021/01/20-17:05,12.9,"36,633","71,701","90,176",15,0.8843
2021/01/20-17:06,11.4,"33,942","67,174","84,880",12,0.6502
2021/01/20-17:07,12.2,"36,117","70,335","88,455",13,0.7512
2021/01/20-17:08,13.0,"38,371","73,576","92,110",14,0.8230
2021/01/20-17:09,13.5,"40,121","75,967","94,769",15,0.8843
2021/01/20-17:10,13.9,"41,129","77,086","95,870",15,0.8843
2021/01/20-17:11,12.1,"37,893","71,651","89,514",12,0.6502
2021/01/20-17:12,12.9,"40,118","74,846","93,115",12,0.6502
2021/01/20-17:13,13.7,"42,421","78,118","96,794",14,0.8230
2021/01/20-17:14,6.9,"18,362","45,680","60,841",3,0.0001
2021/01/20-17:15,7.7,"20,068","48,355","63,923",5,0.0117
2021/01/20-17:16,6.3,"17,222","43,778","58,620",1,0.0000
2021/01/20-17:17,7.1,"18,866","46,391","61,640",2,0.0000
2021/01/20-17:18,7.9,"20,588","49,083","64,738",6,0.0384
2021/01/20-17:19,8.0,"21,020","49,705","65,440",7,0.0901
2021/01/20-17:20,8.8,"22,853","52,526","68,674",9,0.2728
2021/01/20-17:21,7.2,"19,004","46,633","61,925",4,0.0020
2021/01/20-17:22,8.0,"20,752","49,368","65,074",6,0.0384
2021/01/20-17:23,8.8,"22,580","52,183","68,303",10,0.4020
2021/01/20-17:24,8.0,"20,947","49,615","65,343",7,0.0901
2021/01/20-17:25,8.8,"22,798","52,470","68,619",8,0.1730
2021/01/20-17:26,8.3,"22,069","51,153","67,055",8,0.1730
2021/01/20-17:27,9.2,"23,953","54,041","70,364",9,0.2728
2021/01/20-17:28,10.0,"25,918","57,010","73,754",11,0.5083
2021/01/20-17:29,10.8,"27,964","60,060","77,225",14,0.8230
2021/01/20-17:30,11.6,"30,090","63,191","80,777",16,0.9363
2021/01/20-17:31,10.2,"27,500","58,869","75,730",11,0.5083
2021/01/20-17:32,11.0,"29,569","61,942","79,223",13,0.7512
2021/01/20-17:33,11.8,"31,718","65,095","82,798",14,0.8230
2021/01/20-17:34,12.6,"33,948","68,329","86,453",16,0.9363
2021/01/20-17:35,13.4,"36,259","71,645","90,190",17,0.9649
2021/01/20-17:36,12.4,"34,514","68,601","86,602",15,0.8843
2021/01/20-17:37,13.2,"36,802","71,893","90,314",16,0.9363
2021/01/20-17:38,14.0,"39,170","75,265","94,108",17,0.9649
2021/01/20-17:39,14.5,"40,917","77,636","96,740",18,0.9807
2021/01/20-17:40,15.3,"42,683","79,738","98,919",18,0.9807
2021/01/20-17:41,14.3,"40,879","76,756","95,443",16,0.9363
2021/01/20-17:42,15.1,"43,318","80,183","99,284",17,0.9649
2021/01/20-17:43,15.9,"45,838","83,689","103,204",18,0.9807
2021/01/20-17:44,10.6,"28,110","59,347","76,088",10,0.4020
2021/01/20-17:45,11.4,"30,175","62,399","79,555",12,0.6502
2021/01/20-17:46,9.3,"25,981","55,954","72,166",7,0.0901
2021/01/20-17:47,10.1,"27,944","58,905","75,530",8,0.1730
2021/01/20-17:48,10.9,"29,987","61,935","78,974",10,0.4020
2021/01/20-17:49,10.1,"27,833","58,741","75,345",9,0.2728
2021/01/20-17:50,10.9,"29,872","61,767","78,785",11,0.5083
2021/01/20-17:51,9.2,"26,115","56,002","72,177",6,0.0384
2021/01/20-17:52,10.0,"28,072","58,946","75,535",9,0.2728
2021/01/20-17:53,10.8,"30,108","61,969","78,972",11,0.5083
2021/01/20-17:54,10.0,"28,582","59,438","76,020",8,0.1730
2021/01/20-17:55,10.8,"29,883","61,058","77,709",9,0.2728
2021/01/20-17:56,10.3,"29,090","59,918","76,425",9,0.2728
2021/01/20-17:57,11.1,"31,130","62,928","79,841",11,0.5083
2021/01/20-17:58,11.9,"33,249","66,017","83,336",13,0.7512
2021/01/20-17:59,12.7,"35,446","69,183","86,909",16,0.9363
2021/01/20-18:00,13.4,"37,721","72,428","90,560",17,0.9649
2021/01/20-18:01,13.1,"37,432","71,384","89,136",15,0.8843
2021/01/20-18:02,13.9,"39,732","74,636","92,788",17,0.9649
2021/01/20-18:03,14.6,"42,109","77,966","96,516",18,0.9807
2021/01/20-18:04,15.4,"44,563","81,372","100,322",20,0.9941
2021/01/20-18:05,16.2,"47,094","84,855","104,204",22,0.9982
2021/01/20-18:06,15.4,"46,077","82,868","101,811",19,0.9893
2021/01/20-18:07,16.1,"48,606","86,350","105,692",20,0.9941
2021/01/20-18:08,16.9,"51,212","89,908","109,650",22,0.9982
2021/01/20-18:09,17.5,"53,587","93,297","113,528",23,0.9994
2021/01/20-18:10,18.2,"56,325","96,988","117,618",23,0.9994
2021/01/20-18:11,13.5,"39,919","74,730","92,906",15,0.8843
2021/01/20-18:12,14.3,"42,263","78,026","96,601",16,0.9363
2021/01/20-18:13,15.1,"44,683","81,398","100,373",18,0.9807
2021/01/20-18:14,12.1,"33,981","67,026","84,461",13,0.7512
2021/01/20-18:15,12.9,"36,182","70,179","88,014",14,0.8230
2021/01/20-18:16,11.9,"34,292","67,094","84,428",12,0.6502
2021/01/20-18:17,12.7,"35,388","68,354","85,692",12,0.6502
2021/01/20-18:18,13.4,"37,591","71,491","89,222",13,0.7512
2021/01/20-18:19,10.6,"28,204","58,607","74,871",8,0.1730
2021/01/20-18:20,11.4,"30,201","61,538","78,194",9,0.2728
2021/01/20-18:21,9.5,"25,404","54,543","70,276",6,0.0384
2021/01/20-18:22,10.3,"27,298","57,372","73,498",8,0.1730
2021/01/20-18:23,11.0,"29,268","60,276","76,794",9,0.2728
2021/01/20-18:24,8.1,"21,632","49,708","65,060",6,0.0384
2021/01/20-18:25,8.8,"23,415","52,425","68,169",8,0.1730
2021/01/20-18:26,9.2,"24,564","54,077","70,031",8,0.1730
2021/01/20-18:27,10.0,"26,462","56,910","73,256",11,0.5083
2021/01/20-18:28,10.7,"28,436","59,819","76,557",12,0.6502
2021/01/20-18:29,11.5,"30,485","62,803","79,933",15,0.8843
2021/01/20-18:30,12.2,"32,610","65,862","83,385",17,0.9649
2021/01/20-18:31,11.6,"31,081","62,886","79,738",14,0.8230
2021/01/20-18:32,12.4,"33,172","65,895","83,131",15,0.8843
2021/01/20-18:33,13.1,"35,337","68,977","86,599",16,0.9363
2021/01/20-18:34,13.8,"37,576","72,134","90,140",18,0.9807
2021/01/20-18:35,14.6,"39,889","75,365","93,756",20,0.9941
